,timestamp,bid_price_1,bid_volume_1,bid_price_2,bid_volume_2,bid_price_3,bid_volume_3,ask_price_1,ask_volume_1,ask_price_2,ask_volume_2,ask_price_3,ask_volume_3,product
608,60900,101.0,0,100.0,3,99.0,8,109.0,2,110.0,4,111.0,5,Put
608,60900,34.0,0,33.0,3,32.0,9,40.0,0,41.0,2,42.0,10,Call
609,61000,32.0,0,31.0,5,30.0,8,38.0,0,39.0,4,40.0,9,Call
609,61000,104.0,2,103.0,3,102.0,5,110.0,1,111.0,4,112.0,10,Put
609,61000,106.0,2,105.0,3,104.0,10,108.0,0,109.0,5,110.0,8,Underlying
610,61100,105.0,2,104.0,2,103.0,9,109.0,0,110.0,2,111.0,8,Underlying
610,61100,104.0,0,103.0,4,102.0,9,110.0,2,111.0,3,112.0,5,Put
610,61100,34.0,1,33.0,4,32.0,7,36.0,1,37.0,4,38.0,7,Call
611,61200,104.0,2,103.0,4,102.0,8,108.0,0,109.0,4,110.0,7,Underlying
611,61200,34.0,2,33.0,4,32.0,10,38.0,2,39.0,3,40.0,5,Call
611,61200,103.0,1,102.0,4,101.0,7,109.0,1,110.0,5,111.0,7,Put
612,61300,34.0,1,33.0,5,32.0,6,38.0,2,39.0,5,40.0,9,Call
612,61300,102.0,2,101.0,4,100.0,10,110.0,1,111.0,5,112.0,6,Underlying
612,61300,105.0,1,104.0,3,103.0,6,107.0,2,108.0,3,109.0,9,Put
613,61400,104.0,2,103.0,2,102.0,5,112.0,2,113.0,3,114.0,5,Underlying
613,61400,105.0,0,104.0,5,103.0,9,111.0,2,112.0,3,113.0,7,Put
613,61400,32.0,0,31.0,4,30.0,6,38.0,0,39.0,2,40.0,6,Call
614,61500,107.0,1,106.0,4,105.0,7,111.0,0,112.0,2,113.0,5,Underlying
614,61500,35.0,0,34.0,2,33.0,10,39.0,0,40.0,4,41.0,7,Call
614,61500,106.0,2,105.0,3,104.0,8,112.0,1,113.0,2,114.0,10,Put
615,61600,31.0,0,30.0,5,29.0,9,39.0,2,40.0,5,41.0,9,Call
615,61600,107.0,2,106.0,2,105.0,7,109.0,0,110.0,4,111.0,7,Underlying
615,61600,106.0,2,105.0,5,104.0,5,110.0,2,111.0,4,112.0,10,Put
616,61700,101.0,1,100.0,3,99.0,5,109.0,0,110.0,2,111.0,6,Underlying
616,61700,102.0,0,101.0,5,100.0,10,108.0,1,109.0,5,110.0,8,Put
616,61700,35.0,2,34.0,3,33.0,6,37.0,1,38.0,4,39.0,6,Call
617,61800,32.0,1,31.0,2,30.0,7,38.0,1,39.0,4,40.0,5,Call
617,61800,100.0,0,99.0,4,98.0,6,106.0,0,107.0,5,108.0,10,Put
617,61800,99.0,0,98.0,3,97.0,8,107.0,0,108.0,5,109.0,8,Underlying
618,61900,31.0,0,30.0,5,29.0,6,39.0,1,40.0,5,41.0,10,Call
618,61900,96.0,2,95.0,5,94.0,9,104.0,1,105.0,2,106.0,8,Underlying
618,61900,97.0,2,96.0,5,95.0,10,103.0,2,104.0,5,105.0,5,Put
619,62000,100.0,2,99.0,3,98.0,10,104.0,1,105.0,2,106.0,6,Put
619,62000,99.0,0,98.0,4,97.0,8,105.0,1,106.0,4,107.0,5,Underlying
619,62000,33.0,2,32.0,5,31.0,10,37.0,0,38.0,3,39.0,8,Call
620,62100,99.0,2,98.0,4,97.0,7,107.0,0,108.0,5,109.0,6,Underlying
620,62100,32.0,2,31.0,3,30.0,6,38.0,1,39.0,5,40.0,10,Call
620,62100,99.0,0,98.0,5,97.0,10,107.0,2,108.0,2,109.0,10,Put
621,62200,100.0,2,99.0,2,98.0,6,102.0,1,103.0,5,104.0,10,Put
621,62200,33.0,1,32.0,4,31.0,8,41.0,1,42.0,4,43.0,10,Call
621,62200,98.0,0,97.0,3,96.0,9,104.0,1,105.0,3,106.0,10,Underlying
622,62300,36.0,1,35.0,4,34.0,10,38.0,1,39.0,4,40.0,6,Call
622,62300,97.0,0,96.0,4,95.0,8,105.0,1,106.0,2,107.0,9,Underlying
622,62300,99.0,2,98.0,5,97.0,6,103.0,0,104.0,2,105.0,7,Put
623,62400,100.0,0,99.0,2,98.0,7,102.0,2,103.0,4,104.0,5,Put
623,62400,99.0,2,98.0,5,97.0,6,103.0,0,104.0,4,105.0,8,Underlying
623,62400,35.0,0,34.0,3,33.0,8,37.0,1,38.0,5,39.0,5,Call
624,62500,100.0,0,99.0,2,98.0,10,108.0,1,109.0,4,110.0,5,Put
624,62500,101.0,2,100.0,4,99.0,5,107.0,2,108.0,2,109.0,8,Underlying
624,62500,33.0,2,32.0,2,31.0,8,39.0,2,40.0,4,41.0,8,Call
625,62600,100.0,1,99.0,2,98.0,8,106.0,1,107.0,5,108.0,10,Underlying
625,62600,32.0,2,31.0,4,30.0,10,40.0,1,41.0,4,42.0,10,Call
625,62600,99.0,2,98.0,5,97.0,8,107.0,1,108.0,5,109.0,10,Put
626,62700,95.0,0,94.0,3,93.0,6,103.0,0,104.0,5,105.0,10,Put
626,62700,95.0,2,94.0,5,93.0,8,103.0,1,104.0,4,105.0,10,Underlying
626,62700,34.0,0,33.0,5,32.0,8,38.0,1,39.0,4,40.0,6,Call
627,62800,98.0,1,97.0,5,96.0,5,102.0,1,103.0,3,104.0,5,Underlying
627,62800,99.0,1,98.0,4,97.0,7,101.0,1,102.0,2,103.0,7,Put
627,62800,35.0,1,34.0,3,33.0,9,39.0,2,40.0,5,41.0,5,Call
628,62900,97.0,0,96.0,5,95.0,10,105.0,2,106.0,5,107.0,10,Underlying
628,62900,99.0,0,98.0,3,97.0,5,103.0,0,104.0,5,105.0,6,Put
628,62900,33.0,1,32.0,5,31.0,8,39.0,0,40.0,2,41.0,9,Call
629,63000,36.0,2,35.0,5,34.0,6,40.0,2,41.0,3,42.0,8,Call
629,63000,97.0,2,96.0,5,95.0,9,105.0,0,106.0,5,107.0,5,Put
629,63000,98.0,1,97.0,4,96.0,7,104.0,0,105.0,4,106.0,9,Underlying
630,63100,35.0,1,34.0,5,33.0,9,43.0,1,44.0,4,45.0,7,Call
630,63100,95.0,2,94.0,3,93.0,6,101.0,2,102.0,3,103.0,5,Put
630,63100,95.0,2,94.0,5,93.0,6,101.0,1,102.0,4,103.0,8,Underlying
631,63200,97.0,0,96.0,4,95.0,5,101.0,0,102.0,3,103.0,8,Put
631,63200,35.0,2,34.0,2,33.0,9,41.0,0,42.0,2,43.0,9,Call
631,63200,98.0,0,97.0,5,96.0,7,100.0,2,101.0,2,102.0,5,Underlying
632,63300,97.0,1,96.0,3,95.0,9,99.0,0,100.0,5,101.0,6,Put
632,63300,38.0,1,37.0,5,36.0,8,42.0,2,43.0,2,44.0,10,Call
632,63300,95.0,2,94.0,2,93.0,9,101.0,2,102.0,2,103.0,9,Underlying
633,63400,95.0,1,94.0,3,93.0,7,101.0,1,102.0,5,103.0,6,Put
633,63400,97.0,2,96.0,2,95.0,5,99.0,0,100.0,2,101.0,6,Underlying
633,63400,38.0,0,37.0,5,36.0,9,44.0,1,45.0,2,46.0,10,Call
634,63500,95.0,0,94.0,3,93.0,10,97.0,1,98.0,2,99.0,5,Underlying
634,63500,95.0,1,94.0,5,93.0,5,97.0,1,98.0,5,99.0,5,Put
634,63500,40.0,2,39.0,2,38.0,5,42.0,0,43.0,5,44.0,5,Call
635,63600,94.0,1,93.0,5,92.0,7,100.0,1,101.0,3,102.0,7,Put
635,63600,95.0,1,94.0,5,93.0,7,99.0,2,100.0,5,101.0,10,Underlying
635,63600,37.0,2,36.0,4,35.0,8,45.0,0,46.0,4,47.0,10,Call
636,63700,91.0,2,90.0,3,89.0,8,99.0,2,100.0,2,101.0,10,Put
636,63700,91.0,1,90.0,3,89.0,6,99.0,0,100.0,5,101.0,10,Underlying
636,63700,38.0,2,37.0,4,36.0,9,46.0,0,47.0,2,48.0,9,Call
637,63800,94.0,1,93.0,2,92.0,6,102.0,2,103.0,3,104.0,9,Put
637,63800,40.0,0,39.0,3,38.0,6,42.0,1,43.0,2,44.0,7,Call
637,63800,94.0,0,93.0,2,92.0,6,102.0,2,103.0,4,104.0,8,Underlying
638,63900,92.0,1,91.0,2,90.0,7,100.0,0,101.0,5,102.0,10,Underlying
638,63900,40.0,0,39.0,5,38.0,8,42.0,1,43.0,3,44.0,8,Call
638,63900,95.0,1,94.0,5,93.0,7,97.0,1,98.0,2,99.0,7,Put
639,64000,95.0,2,94.0,2,93.0,9,101.0,2,102.0,4,103.0,9,Underlying
639,64000,39.0,2,38.0,4,37.0,10,45.0,1,46.0,5,47.0,8,Call
639,64000,95.0,1,94.0,4,93.0,9,101.0,0,102.0,4,103.0,8,Put
640,64100,42.0,0,41.0,5,40.0,8,44.0,1,45.0,5,46.0,10,Call
640,64100,93.0,2,92.0,3,91.0,9,101.0,0,102.0,2,103.0,10,Put
640,64100,93.0,2,92.0,5,91.0,7,101.0,1,102.0,3,103.0,9,Underlying
641,64200,92.0,1,91.0,5,90.0,7,100.0,0,101.0,2,102.0,5,Underlying
641,64200,94.0,2,93.0,3,92.0,10,98.0,1,99.0,2,100.0,5,Put
641,64200,43.0,1,42.0,4,41.0,9,49.0,1,50.0,5,51.0,5,Call
642,64300,92.0,0,91.0,4,90.0,9,96.0,1,97.0,4,98.0,6,Put
642,64300,91.0,1,90.0,3,89.0,6,97.0,0,98.0,3,99.0,5,Underlying
642,64300,45.0,1,44.0,3,43.0,8,47.0,2,48.0,2,49.0,6,Call
643,64400,45.0,0,44.0,2,43.0,9,49.0,1,50.0,3,51.0,5,Call
643,64400,86.0,2,85.0,4,84.0,8,94.0,2,95.0,4,96.0,6,Underlying
643,64400,89.0,0,88.0,3,87.0,7,91.0,2,92.0,3,93.0,10,Put
644,64500,86.0,0,85.0,5,84.0,7,92.0,1,93.0,5,94.0,5,Underlying
644,64500,85.0,2,84.0,3,83.0,7,93.0,1,94.0,5,95.0,8,Put
644,64500,46.0,0,45.0,4,44.0,8,54.0,2,55.0,5,56.0,8,Call
645,64600,87.0,2,86.0,2,85.0,5,93.0,0,94.0,4,95.0,6,Underlying
645,64600,88.0,1,87.0,4,86.0,5,92.0,0,93.0,2,94.0,6,Put
645,64600,47.0,0,46.0,3,45.0,5,53.0,1,54.0,2,55.0,9,Call
646,64700,93.0,2,92.0,3,91.0,10,95.0,2,96.0,5,97.0,9,Underlying
646,64700,46.0,1,45.0,3,44.0,10,52.0,2,53.0,3,54.0,10,Call
646,64700,90.0,2,89.0,5,88.0,9,98.0,2,99.0,2,100.0,7,Put
647,64800,46.0,2,45.0,5,44.0,8,48.0,1,49.0,2,50.0,9,Call
647,64800,90.0,1,89.0,2,88.0,6,98.0,2,99.0,3,100.0,10,Put
647,64800,91.0,2,90.0,5,89.0,8,97.0,1,98.0,3,99.0,8,Underlying
648,64900,88.0,0,87.0,5,86.0,7,96.0,1,97.0,3,98.0,10,Underlying
648,64900,45.0,1,44.0,4,43.0,5,53.0,2,54.0,5,55.0,7,Call
648,64900,90.0,0,89.0,2,88.0,5,94.0,2,95.0,2,96.0,5,Put
649,65000,85.0,1,84.0,4,83.0,9,93.0,0,94.0,4,95.0,5,Underlying
649,65000,47.0,2,46.0,2,45.0,7,53.0,0,54.0,2,55.0,8,Call
649,65000,88.0,0,87.0,5,86.0,5,90.0,2,91.0,5,92.0,7,Put
650,65100,86.0,2,85.0,4,84.0,8,94.0,0,95.0,4,96.0,6,Put
650,65100,89.0,1,88.0,2,87.0,6,91.0,1,92.0,2,93.0,7,Underlying
650,65100,48.0,1,47.0,3,46.0,6,56.0,2,57.0,5,58.0,6,Call
651,65200,48.0,1,47.0,5,46.0,6,52.0,1,53.0,2,54.0,7,Call
651,65200,88.0,1,87.0,2,86.0,9,96.0,0,97.0,5,98.0,5,Put
651,65200,90.0,0,89.0,3,88.0,7,94.0,1,95.0,4,96.0,10,Underlying
652,65300,88.0,0,87.0,5,86.0,9,94.0,0,95.0,3,96.0,10,Underlying
652,65300,49.0,2,48.0,2,47.0,5,51.0,0,52.0,5,53.0,9,Call
652,65300,89.0,0,88.0,5,87.0,10,93.0,0,94.0,5,95.0,8,Put
653,65400,89.0,1,88.0,3,87.0,6,95.0,0,96.0,4,97.0,9,Underlying
653,65400,46.0,2,45.0,5,44.0,6,52.0,1,53.0,2,54.0,10,Call
653,65400,88.0,2,87.0,5,86.0,9,96.0,1,97.0,2,98.0,10,Put
654,65500,49.0,0,48.0,3,47.0,6,55.0,0,56.0,4,57.0,10,Call
654,65500,89.0,1,88.0,2,87.0,6,91.0,2,92.0,2,93.0,6,Underlying
654,65500,89.0,1,88.0,4,87.0,6,91.0,1,92.0,3,93.0,6,Put
655,65600,47.0,1,46.0,5,45.0,7,55.0,2,56.0,4,57.0,9,Call
655,65600,91.0,2,90.0,4,89.0,8,95.0,0,96.0,5,97.0,10,Put
655,65600,91.0,0,90.0,2,89.0,6,95.0,2,96.0,2,97.0,5,Underlying
656,65700,47.0,2,46.0,4,45.0,8,55.0,0,56.0,5,57.0,5,Call
656,65700,88.0,0,87.0,4,86.0,7,92.0,0,93.0,3,94.0,9,Put
656,65700,87.0,1,86.0,5,85.0,9,93.0,0,94.0,3,95.0,5,Underlying
657,65800,87.0,0,86.0,4,85.0,10,89.0,2,90.0,2,91.0,6,Put
657,65800,50.0,1,49.0,3,48.0,6,54.0,0,55.0,3,56.0,8,Call
657,65800,84.0,2,83.0,2,82.0,5,92.0,1,93.0,4,94.0,10,Underlying
658,65900,86.0,0,85.0,2,84.0,10,88.0,1,89.0,2,90.0,9,Underlying
658,65900,84.0,2,83.0,5,82.0,6,90.0,2,91.0,3,92.0,9,Put
658,65900,50.0,1,49.0,3,48.0,5,58.0,2,59.0,4,60.0,5,Call
659,66000,87.0,2,86.0,5,85.0,10,89.0,1,90.0,2,91.0,9,Put
659,66000,85.0,0,84.0,4,83.0,9,91.0,0,92.0,5,93.0,10,Underlying
659,66000,49.0,2,48.0,4,47.0,10,53.0,0,54.0,4,55.0,5,Call
660,66100,50.0,0,49.0,3,48.0,6,58.0,2,59.0,2,60.0,8,Call
660,66100,84.0,2,83.0,3,82.0,6,90.0,1,91.0,2,92.0,10,Put
660,66100,84.0,0,83.0,5,82.0,10,90.0,1,91.0,5,92.0,7,Underlying
661,66200,51.0,2,50.0,5,49.0,5,53.0,1,54.0,4,55.0,7,Call
661,66200,83.0,2,82.0,4,81.0,7,91.0,0,92.0,4,93.0,8,Put
661,66200,83.0,1,82.0,5,81.0,10,91.0,0,92.0,3,93.0,6,Underlying
662,66300,52.0,2,51.0,2,50.0,5,58.0,1,59.0,2,60.0,5,Call
662,66300,84.0,1,83.0,2,82.0,6,88.0,0,89.0,3,90.0,8,Underlying
662,66300,84.0,1,83.0,3,82.0,9,88.0,1,89.0,2,90.0,8,Put
663,66400,55.0,2,54.0,4,53.0,7,59.0,1,60.0,3,61.0,6,Call
663,66400,84.0,1,83.0,2,82.0,7,90.0,1,91.0,3,92.0,5,Put
663,66400,84.0,0,83.0,4,82.0,5,90.0,2,91.0,3,92.0,10,Underlying
664,66500,83.0,2,82.0,2,81.0,8,85.0,2,86.0,2,87.0,10,Underlying
664,66500,53.0,1,52.0,4,51.0,10,61.0,1,62.0,2,63.0,8,Call
664,66500,82.0,1,81.0,5,80.0,6,86.0,0,87.0,2,88.0,9,Put
665,66600,82.0,1,81.0,4,80.0,10,90.0,0,91.0,5,92.0,6,Underlying
665,66600,85.0,1,84.0,2,83.0,8,87.0,1,88.0,5,89.0,10,Put
665,66600,56.0,1,55.0,2,54.0,6,60.0,1,61.0,2,62.0,5,Call
666,66700,57.0,2,56.0,3,55.0,10,59.0,1,60.0,4,61.0,6,Call
666,66700,83.0,2,82.0,4,81.0,7,87.0,0,88.0,3,89.0,7,Underlying
666,66700,84.0,2,83.0,2,82.0,6,86.0,2,87.0,3,88.0,7,Put
667,66800,83.0,2,82.0,3,81.0,10,87.0,1,88.0,3,89.0,6,Underlying
667,66800,55.0,2,54.0,5,53.0,6,57.0,1,58.0,2,59.0,7,Call
667,66800,82.0,2,81.0,3,80.0,7,88.0,1,89.0,3,90.0,6,Put
668,66900,54.0,2,53.0,5,52.0,9,62.0,1,63.0,4,64.0,10,Call
668,66900,82.0,2,81.0,3,80.0,7,84.0,2,85.0,4,86.0,5,Put
668,66900,81.0,0,80.0,3,79.0,8,85.0,0,86.0,4,87.0,9,Underlying
669,67000,81.0,0,80.0,4,79.0,5,87.0,2,88.0,5,89.0,8,Underlying
669,67000,80.0,0,79.0,5,78.0,6,88.0,2,89.0,2,90.0,6,Put
669,67000,57.0,1,56.0,5,55.0,6,61.0,2,62.0,4,63.0,8,Call
670,67100,83.0,2,82.0,5,81.0,7,89.0,0,90.0,3,91.0,10,Underlying
670,67100,55.0,2,54.0,2,53.0,5,63.0,2,64.0,3,65.0,8,Call
670,67100,85.0,1,84.0,2,83.0,8,87.0,0,88.0,4,89.0,7,Put
671,67200,85.0,0,84.0,4,83.0,6,87.0,2,88.0,4,89.0,8,Underlying
671,67200,61.0,2,60.0,3,59.0,5,63.0,1,64.0,5,65.0,9,Call
671,67200,84.0,0,83.0,3,82.0,7,88.0,2,89.0,3,90.0,6,Put
672,67300,58.0,2,57.0,3,56.0,10,60.0,2,61.0,4,62.0,5,Call
672,67300,83.0,0,82.0,2,81.0,8,91.0,0,92.0,5,93.0,5,Underlying
672,67300,86.0,2,85.0,5,84.0,10,88.0,2,89.0,3,90.0,9,Put
673,67400,88.0,2,87.0,4,86.0,10,92.0,1,93.0,4,94.0,5,Put
673,67400,54.0,2,53.0,2,52.0,10,62.0,0,63.0,2,64.0,10,Call
673,67400,89.0,0,88.0,2,87.0,9,91.0,0,92.0,2,93.0,7,Underlying
674,67500,54.0,1,53.0,2,52.0,8,56.0,1,57.0,3,58.0,8,Call
674,67500,89.0,0,88.0,4,87.0,9,93.0,0,94.0,3,95.0,6,Underlying
674,67500,87.0,0,86.0,3,85.0,8,95.0,0,96.0,5,97.0,7,Put
675,67600,52.0,1,51.0,5,50.0,10,54.0,0,55.0,5,56.0,10,Call
675,67600,92.0,1,91.0,4,90.0,5,96.0,2,97.0,4,98.0,5,Underlying
675,67600,92.0,0,91.0,2,90.0,8,96.0,1,97.0,2,98.0,5,Put
676,67700,51.0,2,50.0,3,49.0,6,53.0,1,54.0,5,55.0,9,Call
676,67700,94.0,2,93.0,2,92.0,8,98.0,0,99.0,5,100.0,9,Underlying
676,67700,95.0,2,94.0,4,93.0,10,97.0,0,98.0,2,99.0,9,Put
677,67800,93.0,0,92.0,4,91.0,6,95.0,2,96.0,2,97.0,8,Put
677,67800,50.0,1,49.0,5,48.0,9,54.0,2,55.0,3,56.0,7,Call
677,67800,92.0,1,91.0,5,90.0,5,96.0,2,97.0,5,98.0,10,Underlying
678,67900,47.0,0,46.0,5,45.0,6,55.0,2,56.0,4,57.0,8,Call
678,67900,94.0,2,93.0,5,92.0,7,98.0,0,99.0,4,100.0,6,Underlying
678,67900,95.0,2,94.0,2,93.0,8,97.0,1,98.0,3,99.0,5,Put
679,68000,89.0,0,88.0,4,87.0,7,95.0,1,96.0,4,97.0,9,Underlying
679,68000,49.0,1,48.0,4,47.0,10,57.0,1,58.0,2,59.0,10,Call
679,68000,91.0,2,90.0,3,89.0,6,93.0,0,94.0,4,95.0,6,Put
680,68100,94.0,1,93.0,3,92.0,8,98.0,1,99.0,5,100.0,5,Underlying
680,68100,94.0,1,93.0,2,92.0,5,98.0,0,99.0,3,100.0,9,Put
680,68100,51.0,0,50.0,2,49.0,6,53.0,2,54.0,5,55.0,5,Call
681,68200,52.0,1,51.0,2,50.0,10,54.0,1,55.0,5,56.0,7,Call
681,68200,93.0,2,92.0,3,91.0,10,101.0,0,102.0,3,103.0,5,Put
681,68200,94.0,2,93.0,2,92.0,7,100.0,2,101.0,2,102.0,9,Underlying
682,68300,98.0,2,97.0,3,96.0,9,102.0,2,103.0,4,104.0,9,Put
682,68300,51.0,1,50.0,2,49.0,6,53.0,1,54.0,2,55.0,8,Call
682,68300,99.0,2,98.0,3,97.0,9,101.0,1,102.0,4,103.0,10,Underlying
683,68400,49.0,2,48.0,3,47.0,8,57.0,1,58.0,4,59.0,6,Call
683,68400,97.0,2,96.0,3,95.0,9,103.0,0,104.0,2,105.0,6,Underlying
683,68400,97.0,0,96.0,3,95.0,8,103.0,1,104.0,5,105.0,6,Put
684,68500,49.0,1,48.0,2,47.0,8,53.0,1,54.0,4,55.0,9,Call
684,68500,100.0,2,99.0,3,98.0,9,102.0,1,103.0,5,104.0,6,Underlying
684,68500,97.0,2,96.0,2,95.0,10,105.0,0,106.0,3,107.0,10,Put
685,68600,50.0,2,49.0,5,48.0,6,56.0,2,57.0,4,58.0,8,Call
685,68600,98.0,0,97.0,2,96.0,9,100.0,1,101.0,4,102.0,9,Underlying
685,68600,98.0,0,97.0,5,96.0,5,100.0,2,101.0,2,102.0,9,Put
686,68700,97.0,0,96.0,2,95.0,5,103.0,2,104.0,4,105.0,8,Put
686,68700,98.0,2,97.0,2,96.0,7,102.0,1,103.0,4,104.0,7,Underlying
686,68700,50.0,2,49.0,5,48.0,5,52.0,0,53.0,5,54.0,7,Call
687,68800,98.0,2,97.0,3,96.0,10,102.0,2,103.0,3,104.0,6,Underlying
687,68800,46.0,1,45.0,5,44.0,7,54.0,0,55.0,2,56.0,9,Call
687,68800,99.0,2,98.0,4,97.0,10,101.0,1,102.0,3,103.0,6,Put
688,68900,45.0,1,44.0,5,43.0,7,51.0,2,52.0,2,53.0,8,Call
688,68900,97.0,2,96.0,2,95.0,7,103.0,2,104.0,2,105.0,9,Put
688,68900,97.0,0,96.0,4,95.0,5,103.0,0,104.0,3,105.0,10,Underlying
689,69000,100.0,0,99.0,3,98.0,7,106.0,2,107.0,5,108.0,6,Underlying
689,69000,45.0,0,44.0,3,43.0,10,51.0,2,52.0,3,53.0,7,Call
689,69000,100.0,1,99.0,2,98.0,10,106.0,0,107.0,5,108.0,7,Put
690,69100,104.0,0,103.0,2,102.0,5,108.0,2,109.0,2,110.0,10,Put
690,69100,45.0,2,44.0,4,43.0,6,47.0,0,48.0,5,49.0,7,Call
690,69100,103.0,2,102.0,5,101.0,9,109.0,2,110.0,5,111.0,9,Underlying
691,69200,103.0,0,102.0,3,101.0,10,107.0,1,108.0,4,109.0,8,Underlying
691,69200,45.0,0,44.0,4,43.0,9,51.0,0,52.0,3,53.0,9,Call
691,69200,102.0,1,101.0,5,100.0,6,108.0,0,109.0,4,110.0,5,Put
692,69300,103.0,0,102.0,3,101.0,6,107.0,1,108.0,2,109.0,6,Put
692,69300,46.0,0,45.0,5,44.0,5,52.0,0,53.0,5,54.0,9,Call
692,69300,101.0,1,100.0,3,99.0,9,109.0,2,110.0,2,111.0,5,Underlying
693,69400,47.0,2,46.0,2,45.0,9,53.0,2,54.0,5,55.0,10,Call
693,69400,103.0,2,102.0,3,101.0,5,107.0,2,108.0,2,109.0,8,Put
693,69400,104.0,2,103.0,3,102.0,8,106.0,1,107.0,5,108.0,9,Underlying
694,69500,102.0,2,101.0,2,100.0,5,108.0,1,109.0,2,110.0,10,Underlying
694,69500,50.0,2,49.0,3,48.0,7,52.0,1,53.0,4,54.0,10,Call
694,69500,103.0,0,102.0,5,101.0,7,107.0,1,108.0,4,109.0,8,Put
695,69600,51.0,2,50.0,4,49.0,6,55.0,0,56.0,4,57.0,6,Call
695,69600,100.0,0,99.0,2,98.0,10,106.0,1,107.0,5,108.0,10,Underlying
695,69600,101.0,2,100.0,2,99.0,10,105.0,1,106.0,4,107.0,7,Put
696,69700,50.0,0,49.0,4,48.0,6,58.0,2,59.0,4,60.0,6,Call
696,69700,100.0,0,99.0,2,98.0,7,104.0,0,105.0,5,106.0,10,Put
696,69700,98.0,0,97.0,5,96.0,10,106.0,1,107.0,5,108.0,9,Underlying
697,69800,51.0,0,50.0,2,49.0,6,55.0,1,56.0,4,57.0,8,Call
697,69800,97.0,2,96.0,2,95.0,5,105.0,2,106.0,4,107.0,5,Put
697,69800,97.0,2,96.0,2,95.0,10,105.0,1,106.0,2,107.0,6,Underlying
698,69900,98.0,2,97.0,5,96.0,10,106.0,0,107.0,4,108.0,5,Underlying
698,69900,100.0,1,99.0,3,98.0,6,104.0,1,105.0,5,106.0,10,Put
698,69900,53.0,2,52.0,4,51.0,6,55.0,1,56.0,2,57.0,9,Call
699,70000,98.0,2,97.0,2,96.0,8,106.0,2,107.0,2,108.0,8,Put
699,70000,101.0,2,100.0,3,99.0,5,103.0,0,104.0,2,105.0,7,Underlying
699,70000,53.0,1,52.0,2,51.0,8,55.0,1,56.0,4,57.0,9,Call
700,70100,101.0,1,100.0,2,99.0,5,107.0,1,108.0,4,109.0,7,Underlying
700,70100,52.0,1,51.0,2,50.0,10,54.0,2,55.0,2,56.0,7,Call
700,70100,102.0,1,101.0,5,100.0,6,106.0,0,107.0,5,108.0,8,Put
701,70200,46.0,2,45.0,5,44.0,10,54.0,2,55.0,4,56.0,9,Call
701,70200,102.0,0,101.0,2,100.0,5,110.0,1,111.0,3,112.0,9,Underlying
701,70200,104.0,0,103.0,2,102.0,5,108.0,2,109.0,4,110.0,7,Put
702,70300,105.0,1,104.0,2,103.0,7,107.0,2,108.0,5,109.0,8,Underlying
702,70300,105.0,0,104.0,5,103.0,5,107.0,1,108.0,3,109.0,5,Put
702,70300,49.0,1,48.0,3,47.0,6,51.0,2,52.0,4,53.0,9,Call
703,70400,101.0,0,100.0,3,99.0,8,105.0,2,106.0,5,107.0,8,Underlying
703,70400,99.0,0,98.0,3,97.0,7,107.0,2,108.0,2,109.0,10,Put
703,70400,50.0,1,49.0,2,48.0,10,52.0,0,53.0,3,54.0,5,Call
704,70500,103.0,2,102.0,2,101.0,8,105.0,1,106.0,5,107.0,10,Put
704,70500,51.0,2,50.0,3,49.0,5,53.0,1,54.0,5,55.0,6,Call
704,70500,103.0,0,102.0,3,101.0,8,105.0,0,106.0,2,107.0,10,Underlying
705,70600,99.0,0,98.0,3,97.0,9,107.0,0,108.0,3,109.0,8,Underlying
705,70600,102.0,2,101.0,3,100.0,5,104.0,1,105.0,3,106.0,10,Put
705,70600,51.0,1,50.0,3,49.0,7,59.0,1,60.0,3,61.0,8,Call
706,70700,98.0,2,97.0,5,96.0,5,106.0,2,107.0,3,108.0,7,Underlying
706,70700,101.0,0,100.0,5,99.0,7,103.0,1,104.0,3,105.0,9,Put
706,70700,55.0,2,54.0,2,53.0,5,61.0,1,62.0,4,63.0,10,Call
707,70800,55.0,1,54.0,4,53.0,6,57.0,2,58.0,3,59.0,5,Call
707,70800,102.0,0,101.0,3,100.0,5,108.0,2,109.0,4,110.0,5,Put
707,70800,101.0,2,100.0,3,99.0,6,109.0,0,110.0,5,111.0,7,Underlying
708,70900,55.0,1,54.0,5,53.0,10,57.0,0,58.0,4,59.0,6,Call
708,70900,104.0,1,103.0,2,102.0,8,110.0,1,111.0,4,112.0,5,Put
708,70900,103.0,2,102.0,3,101.0,10,111.0,0,112.0,5,113.0,9,Underlying
709,71000,102.0,1,101.0,3,100.0,9,110.0,0,111.0,2,112.0,9,Put
709,71000,53.0,2,52.0,5,51.0,5,57.0,1,58.0,2,59.0,7,Call
709,71000,104.0,0,103.0,2,102.0,8,108.0,1,109.0,2,110.0,8,Underlying
710,71100,102.0,0,101.0,5,100.0,9,106.0,0,107.0,3,108.0,10,Underlying
710,71100,100.0,0,99.0,2,98.0,10,108.0,1,109.0,5,110.0,7,Put
710,71100,53.0,1,52.0,4,51.0,6,57.0,2,58.0,5,59.0,5,Call
711,71200,103.0,2,102.0,2,101.0,5,111.0,2,112.0,2,113.0,7,Underlying
711,71200,105.0,0,104.0,2,103.0,6,109.0,1,110.0,2,111.0,7,Put
711,71200,52.0,1,51.0,5,50.0,5,58.0,1,59.0,3,60.0,6,Call
