bid_price_1,bid_volume_1,ask_price_1,ask_volume_1,product,timestamp
203,6,197,5,CASTLE_STOCKS,59400
143,0,139,0,CUTHS_STOCKS,59400
122,2,120,1,HATFIELD_STOCKS,59500
120,4,116,1,COLLINGWOOD_STOCKS,59500
183,0,179,2,CHADS_STOCKS,59500
73,2,69,0,JOHNS_STOCKS,59500
203,4,197,7,CASTLE_STOCKS,59500
142,0,138,0,CUTHS_STOCKS,59500
123,0,119,0,HATFIELD_STOCKS,59600
120,0,116,0,COLLINGWOOD_STOCKS,59600
183,0,179,0,CHADS_STOCKS,59600
70,2,68,2,JOHNS_STOCKS,59600
203,0,197,1,CASTLE_STOCKS,59600
141,0,139,0,CUTHS_STOCKS,59600
124,3,120,0,HATFIELD_STOCKS,59700
121,0,117,0,COLLINGWOOD_STOCKS,59700
182,0,180,1,CHADS_STOCKS,59700
73,0,69,0,JOHNS_STOCKS,59700
203,6,197,1,CASTLE_STOCKS,59700
143,0,139,0,CUTHS_STOCKS,59700
123,0,119,1,HATFIELD_STOCKS,59800
120,0,116,0,COLLINGWOOD_STOCKS,59800
182,1,180,0,CHADS_STOCKS,59800
73,0,69,0,JOHNS_STOCKS,59800
204,0,196,1,CASTLE_STOCKS,59800
142,1,138,0,CUTHS_STOCKS,59800
124,0,120,0,HATFIELD_STOCKS,59900
119,3,117,3,COLLINGWOOD_STOCKS,59900
182,0,178,0,CHADS_STOCKS,59900
71,1,69,1,JOHNS_STOCKS,59900
204,1,196,6,CASTLE_STOCKS,59900
141,2,139,0,CUTHS_STOCKS,59900
124,2,120,2,HATFIELD_STOCKS,60000
119,0,117,1,COLLINGWOOD_STOCKS,60000
181,0,177,1,CHADS_STOCKS,60000
70,1,68,2,JOHNS_STOCKS,60000
204,0,198,6,CASTLE_STOCKS,60000
143,2,139,1,CUTHS_STOCKS,60000
124,0,120,0,HATFIELD_STOCKS,60100
120,0,116,0,COLLINGWOOD_STOCKS,60100
182,1,178,1,CHADS_STOCKS,60100
72,2,68,1,JOHNS_STOCKS,60100
204,3,198,2,CASTLE_STOCKS,60100
144,0,140,0,CUTHS_STOCKS,60100
123,0,121,0,HATFIELD_STOCKS,60200
119,1,117,1,COLLINGWOOD_STOCKS,60200
181,1,177,0,CHADS_STOCKS,60200
72,1,68,1,JOHNS_STOCKS,60200
204,1,196,1,CASTLE_STOCKS,60200
144,0,140,2,CUTHS_STOCKS,60200
124,2,120,4,HATFIELD_STOCKS,60300
119,0,115,0,COLLINGWOOD_STOCKS,60300
182,2,178,1,CHADS_STOCKS,60300
71,1,67,1,JOHNS_STOCKS,60300
204,0,196,0,CASTLE_STOCKS,60300
143,1,141,0,CUTHS_STOCKS,60300
123,3,121,2,HATFIELD_STOCKS,60400
119,0,115,0,COLLINGWOOD_STOCKS,60400
181,0,177,0,CHADS_STOCKS,60400
72,0,68,0,JOHNS_STOCKS,60400
204,13,196,13,CASTLE_STOCKS,60400
143,0,141,2,CUTHS_STOCKS,60400
124,4,120,0,HATFIELD_STOCKS,60500
119,0,115,0,COLLINGWOOD_STOCKS,60500
182,0,178,1,CHADS_STOCKS,60500
71,1,69,2,JOHNS_STOCKS,60500
203,7,197,7,CASTLE_STOCKS,60500
143,0,139,4,CUTHS_STOCKS,60500
124,0,120,0,HATFIELD_STOCKS,60600
120,1,116,0,COLLINGWOOD_STOCKS,60600
181,0,177,0,CHADS_STOCKS,60600
75,0,71,0,JOHNS_STOCKS,60600
204,10,196,6,CASTLE_STOCKS,60600
144,3,140,0,CUTHS_STOCKS,60600
124,3,122,2,HATFIELD_STOCKS,60700
119,1,117,0,COLLINGWOOD_STOCKS,60700
181,0,177,1,CHADS_STOCKS,60700
75,1,73,0,JOHNS_STOCKS,60700
203,1,197,1,CASTLE_STOCKS,60700
143,2,141,0,CUTHS_STOCKS,60700
125,0,121,0,HATFIELD_STOCKS,60800
119,0,117,0,COLLINGWOOD_STOCKS,60800
180,3,176,2,CHADS_STOCKS,60800
75,0,71,0,JOHNS_STOCKS,60800
203,0,197,0,CASTLE_STOCKS,60800
143,0,141,0,CUTHS_STOCKS,60800
125,1,121,2,HATFIELD_STOCKS,60900
119,3,117,0,COLLINGWOOD_STOCKS,60900
183,3,179,2,CHADS_STOCKS,60900
73,0,71,1,JOHNS_STOCKS,60900
202,1,196,2,CASTLE_STOCKS,60900
143,0,139,0,CUTHS_STOCKS,60900
124,0,120,0,HATFIELD_STOCKS,61000
120,4,116,3,COLLINGWOOD_STOCKS,61000
183,0,181,0,CHADS_STOCKS,61000
72,1,70,0,JOHNS_STOCKS,61000
203,0,197,1,CASTLE_STOCKS,61000
144,1,140,1,CUTHS_STOCKS,61000
124,0,120,0,HATFIELD_STOCKS,61100
119,3,115,1,COLLINGWOOD_STOCKS,61100
182,0,178,0,CHADS_STOCKS,61100
71,1,69,1,JOHNS_STOCKS,61100
203,0,197,0,CASTLE_STOCKS,61100
144,4,142,2,CUTHS_STOCKS,61100
124,0,120,0,HATFIELD_STOCKS,61200
120,1,116,0,COLLINGWOOD_STOCKS,61200
184,1,180,3,CHADS_STOCKS,61200
71,1,69,1,JOHNS_STOCKS,61200
203,5,197,5,CASTLE_STOCKS,61200
146,0,142,0,CUTHS_STOCKS,61200
124,4,120,1,HATFIELD_STOCKS,61300
119,3,115,3,COLLINGWOOD_STOCKS,61300
183,2,181,4,CHADS_STOCKS,61300
70,0,68,0,JOHNS_STOCKS,61300
204,2,196,0,CASTLE_STOCKS,61300
146,2,142,0,CUTHS_STOCKS,61300
123,2,121,1,HATFIELD_STOCKS,61400
120,0,116,0,COLLINGWOOD_STOCKS,61400
186,0,182,4,CHADS_STOCKS,61400
69,1,65,1,JOHNS_STOCKS,61400
203,1,197,0,CASTLE_STOCKS,61400
146,0,142,0,CUTHS_STOCKS,61400
123,4,119,4,HATFIELD_STOCKS,61500
120,0,116,0,COLLINGWOOD_STOCKS,61500
185,0,183,0,CHADS_STOCKS,61500
68,0,64,0,JOHNS_STOCKS,61500
204,1,196,5,CASTLE_STOCKS,61500
146,0,142,2,CUTHS_STOCKS,61500
124,1,120,2,HATFIELD_STOCKS,61600
122,0,118,0,COLLINGWOOD_STOCKS,61600
184,1,182,0,CHADS_STOCKS,61600
68,0,66,0,JOHNS_STOCKS,61600
204,0,198,1,CASTLE_STOCKS,61600
146,0,142,0,CUTHS_STOCKS,61600
122,0,120,0,HATFIELD_STOCKS,61700
121,0,117,0,COLLINGWOOD_STOCKS,61700
185,0,183,0,CHADS_STOCKS,61700
69,0,65,4,JOHNS_STOCKS,61700
205,2,197,2,CASTLE_STOCKS,61700
146,0,142,0,CUTHS_STOCKS,61700
122,3,118,0,HATFIELD_STOCKS,61800
119,2,115,0,COLLINGWOOD_STOCKS,61800
186,0,182,1,CHADS_STOCKS,61800
70,0,66,1,JOHNS_STOCKS,61800
204,0,196,2,CASTLE_STOCKS,61800
147,0,143,2,CUTHS_STOCKS,61800
122,0,120,0,HATFIELD_STOCKS,61900
120,0,116,1,COLLINGWOOD_STOCKS,61900
184,2,182,2,CHADS_STOCKS,61900
73,1,69,0,JOHNS_STOCKS,61900
203,2,197,3,CASTLE_STOCKS,61900
147,0,143,0,CUTHS_STOCKS,61900
125,0,121,0,HATFIELD_STOCKS,62000
121,1,117,1,COLLINGWOOD_STOCKS,62000
184,1,180,0,CHADS_STOCKS,62000
72,4,68,1,JOHNS_STOCKS,62000
204,0,196,0,CASTLE_STOCKS,62000
146,0,142,0,CUTHS_STOCKS,62000
126,0,122,3,HATFIELD_STOCKS,62100
121,4,117,0,COLLINGWOOD_STOCKS,62100
184,0,180,0,CHADS_STOCKS,62100
74,0,70,3,JOHNS_STOCKS,62100
205,0,197,0,CASTLE_STOCKS,62100
145,1,143,1,CUTHS_STOCKS,62100
124,3,122,3,HATFIELD_STOCKS,62200
119,0,117,0,COLLINGWOOD_STOCKS,62200
185,2,181,4,CHADS_STOCKS,62200
73,0,71,0,JOHNS_STOCKS,62200
205,2,197,6,CASTLE_STOCKS,62200
147,1,145,0,CUTHS_STOCKS,62200
126,1,122,3,HATFIELD_STOCKS,62300
120,0,116,0,COLLINGWOOD_STOCKS,62300
184,0,182,0,CHADS_STOCKS,62300
74,0,72,1,JOHNS_STOCKS,62300
206,2,198,0,CASTLE_STOCKS,62300
147,0,145,0,CUTHS_STOCKS,62300
126,0,122,0,HATFIELD_STOCKS,62400
119,1,117,2,COLLINGWOOD_STOCKS,62400
182,3,180,3,CHADS_STOCKS,62400
74,0,72,0,JOHNS_STOCKS,62400
206,13,198,5,CASTLE_STOCKS,62400
147,0,143,1,CUTHS_STOCKS,62400
125,0,121,1,HATFIELD_STOCKS,62500
118,0,114,0,COLLINGWOOD_STOCKS,62500
182,0,178,0,CHADS_STOCKS,62500
73,3,69,3,JOHNS_STOCKS,62500
205,1,199,0,CASTLE_STOCKS,62500
146,0,144,0,CUTHS_STOCKS,62500
125,0,121,1,HATFIELD_STOCKS,62600
119,0,115,0,COLLINGWOOD_STOCKS,62600
180,1,176,1,CHADS_STOCKS,62600
73,0,69,0,JOHNS_STOCKS,62600
205,6,199,8,CASTLE_STOCKS,62600
147,0,143,1,CUTHS_STOCKS,62600
124,1,122,1,HATFIELD_STOCKS,62700
121,0,117,1,COLLINGWOOD_STOCKS,62700
179,0,175,0,CHADS_STOCKS,62700
72,1,68,3,JOHNS_STOCKS,62700
205,12,199,7,CASTLE_STOCKS,62700
145,0,143,0,CUTHS_STOCKS,62700
124,0,122,2,HATFIELD_STOCKS,62800
120,1,118,1,COLLINGWOOD_STOCKS,62800
179,0,175,0,CHADS_STOCKS,62800
71,1,67,0,JOHNS_STOCKS,62800
206,7,198,4,CASTLE_STOCKS,62800
146,3,142,2,CUTHS_STOCKS,62800
124,0,120,0,HATFIELD_STOCKS,62900
121,0,117,1,COLLINGWOOD_STOCKS,62900
180,3,176,4,CHADS_STOCKS,62900
71,1,67,1,JOHNS_STOCKS,62900
205,1,199,1,CASTLE_STOCKS,62900
147,0,143,1,CUTHS_STOCKS,62900
123,1,121,2,HATFIELD_STOCKS,63000
120,0,116,1,COLLINGWOOD_STOCKS,63000
179,0,175,1,CHADS_STOCKS,63000
69,0,67,0,JOHNS_STOCKS,63000
205,0,199,1,CASTLE_STOCKS,63000
146,0,144,0,CUTHS_STOCKS,63000
123,3,119,1,HATFIELD_STOCKS,63100
121,1,117,1,COLLINGWOOD_STOCKS,63100
178,3,174,1,CHADS_STOCKS,63100
71,0,67,0,JOHNS_STOCKS,63100
206,5,198,13,CASTLE_STOCKS,63100
147,4,143,0,CUTHS_STOCKS,63100
122,1,118,0,HATFIELD_STOCKS,63200
120,1,116,1,COLLINGWOOD_STOCKS,63200
176,1,172,0,CHADS_STOCKS,63200
70,2,66,1,JOHNS_STOCKS,63200
206,11,198,10,CASTLE_STOCKS,63200
147,1,143,0,CUTHS_STOCKS,63200
124,0,120,1,HATFIELD_STOCKS,63300
119,0,117,0,COLLINGWOOD_STOCKS,63300
176,1,172,1,CHADS_STOCKS,63300
69,0,65,0,JOHNS_STOCKS,63300
206,1,198,0,CASTLE_STOCKS,63300
146,1,142,0,CUTHS_STOCKS,63300
124,0,120,2,HATFIELD_STOCKS,63400
119,0,117,0,COLLINGWOOD_STOCKS,63400
175,2,171,1,CHADS_STOCKS,63400
68,0,66,0,JOHNS_STOCKS,63400
206,0,198,0,CASTLE_STOCKS,63400
143,2,141,3,CUTHS_STOCKS,63400
124,0,120,1,HATFIELD_STOCKS,63500
119,3,115,0,COLLINGWOOD_STOCKS,63500
174,1,170,0,CHADS_STOCKS,63500
69,2,65,1,JOHNS_STOCKS,63500
205,0,197,0,CASTLE_STOCKS,63500
143,1,141,0,CUTHS_STOCKS,63500
124,2,120,3,HATFIELD_STOCKS,63600
119,1,115,2,COLLINGWOOD_STOCKS,63600
176,0,172,0,CHADS_STOCKS,63600
69,0,65,0,JOHNS_STOCKS,63600
205,9,199,6,CASTLE_STOCKS,63600
144,0,140,0,CUTHS_STOCKS,63600
124,2,120,3,HATFIELD_STOCKS,63700
120,2,116,1,COLLINGWOOD_STOCKS,63700
176,0,172,0,CHADS_STOCKS,63700
68,0,64,0,JOHNS_STOCKS,63700
206,11,198,9,CASTLE_STOCKS,63700
145,0,141,0,CUTHS_STOCKS,63700
122,0,120,0,HATFIELD_STOCKS,63800
119,0,117,0,COLLINGWOOD_STOCKS,63800
177,0,173,0,CHADS_STOCKS,63800
68,2,64,1,JOHNS_STOCKS,63800
205,2,199,0,CASTLE_STOCKS,63800
145,0,141,0,CUTHS_STOCKS,63800
123,1,121,1,HATFIELD_STOCKS,63900
121,0,117,0,COLLINGWOOD_STOCKS,63900
177,0,173,1,CHADS_STOCKS,63900
68,2,64,0,JOHNS_STOCKS,63900
207,0,199,0,CASTLE_STOCKS,63900
143,2,141,3,CUTHS_STOCKS,63900
124,0,122,1,HATFIELD_STOCKS,64000
121,0,117,0,COLLINGWOOD_STOCKS,64000
178,3,174,0,CHADS_STOCKS,64000
67,0,65,0,JOHNS_STOCKS,64000
206,0,200,1,CASTLE_STOCKS,64000
145,0,143,1,CUTHS_STOCKS,64000
125,1,123,0,HATFIELD_STOCKS,64100
121,1,117,1,COLLINGWOOD_STOCKS,64100
177,0,175,0,CHADS_STOCKS,64100
68,2,64,1,JOHNS_STOCKS,64100
206,8,198,5,CASTLE_STOCKS,64100
146,0,144,0,CUTHS_STOCKS,64100
125,0,121,0,HATFIELD_STOCKS,64200
121,0,117,1,COLLINGWOOD_STOCKS,64200
178,0,176,0,CHADS_STOCKS,64200
64,2,62,2,JOHNS_STOCKS,64200
206,7,198,1,CASTLE_STOCKS,64200
147,4,143,4,CUTHS_STOCKS,64200
126,0,124,0,HATFIELD_STOCKS,64300
121,0,117,2,COLLINGWOOD_STOCKS,64300
178,2,176,2,CHADS_STOCKS,64300
65,1,61,0,JOHNS_STOCKS,64300
205,3,199,0,CASTLE_STOCKS,64300
147,1,143,0,CUTHS_STOCKS,64300
126,0,124,0,HATFIELD_STOCKS,64400
122,0,118,0,COLLINGWOOD_STOCKS,64400
178,0,174,1,CHADS_STOCKS,64400
65,0,61,2,JOHNS_STOCKS,64400
207,3,199,3,CASTLE_STOCKS,64400
146,0,144,0,CUTHS_STOCKS,64400
126,2,124,0,HATFIELD_STOCKS,64500
122,1,118,3,COLLINGWOOD_STOCKS,64500
178,0,174,0,CHADS_STOCKS,64500
64,0,60,0,JOHNS_STOCKS,64500
207,0,199,0,CASTLE_STOCKS,64500
148,0,144,1,CUTHS_STOCKS,64500
127,0,123,0,HATFIELD_STOCKS,64600
122,1,118,3,COLLINGWOOD_STOCKS,64600
177,3,175,3,CHADS_STOCKS,64600
62,2,58,2,JOHNS_STOCKS,64600
206,4,198,6,CASTLE_STOCKS,64600
148,0,144,0,CUTHS_STOCKS,64600
127,0,123,0,HATFIELD_STOCKS,64700
121,0,117,3,COLLINGWOOD_STOCKS,64700
177,0,175,2,CHADS_STOCKS,64700
61,2,57,0,JOHNS_STOCKS,64700
207,8,199,9,CASTLE_STOCKS,64700
148,1,144,0,CUTHS_STOCKS,64700
129,3,125,2,HATFIELD_STOCKS,64800
123,0,119,0,COLLINGWOOD_STOCKS,64800
175,2,173,1,CHADS_STOCKS,64800
62,0,58,0,JOHNS_STOCKS,64800
205,0,199,2,CASTLE_STOCKS,64800
149,0,145,0,CUTHS_STOCKS,64800
128,0,124,0,HATFIELD_STOCKS,64900
121,0,119,1,COLLINGWOOD_STOCKS,64900
177,0,173,0,CHADS_STOCKS,64900
62,0,58,0,JOHNS_STOCKS,64900
205,5,199,0,CASTLE_STOCKS,64900
148,1,146,0,CUTHS_STOCKS,64900
129,1,125,0,HATFIELD_STOCKS,65000
122,0,120,0,COLLINGWOOD_STOCKS,65000
177,0,173,0,CHADS_STOCKS,65000
60,2,56,2,JOHNS_STOCKS,65000
205,10,199,6,CASTLE_STOCKS,65000
148,2,144,2,CUTHS_STOCKS,65000
127,0,123,2,HATFIELD_STOCKS,65100
121,0,117,0,COLLINGWOOD_STOCKS,65100
175,2,171,1,CHADS_STOCKS,65100
60,0,56,0,JOHNS_STOCKS,65100
205,1,199,3,CASTLE_STOCKS,65100
149,0,145,0,CUTHS_STOCKS,65100
127,0,123,0,HATFIELD_STOCKS,65200
121,0,117,1,COLLINGWOOD_STOCKS,65200
176,0,172,0,CHADS_STOCKS,65200
60,1,56,1,JOHNS_STOCKS,65200
206,2,198,0,CASTLE_STOCKS,65200
149,2,145,1,CUTHS_STOCKS,65200
128,3,126,0,HATFIELD_STOCKS,65300
122,1,118,1,COLLINGWOOD_STOCKS,65300
175,0,173,0,CHADS_STOCKS,65300
63,1,59,4,JOHNS_STOCKS,65300
205,3,199,3,CASTLE_STOCKS,65300
148,1,144,1,CUTHS_STOCKS,65300
128,0,124,0,HATFIELD_STOCKS,65400
121,2,119,2,COLLINGWOOD_STOCKS,65400
175,1,173,2,CHADS_STOCKS,65400
60,0,58,0,JOHNS_STOCKS,65400
206,0,198,1,CASTLE_STOCKS,65400
149,3,145,3,CUTHS_STOCKS,65400
127,0,123,2,HATFIELD_STOCKS,65500
121,0,117,0,COLLINGWOOD_STOCKS,65500
174,3,172,3,CHADS_STOCKS,65500
61,3,57,4,JOHNS_STOCKS,65500
206,3,198,0,CASTLE_STOCKS,65500
149,1,145,1,CUTHS_STOCKS,65500
127,2,123,0,HATFIELD_STOCKS,65600
121,0,117,0,COLLINGWOOD_STOCKS,65600
174,0,170,0,CHADS_STOCKS,65600
62,2,58,2,JOHNS_STOCKS,65600
206,0,198,5,CASTLE_STOCKS,65600
148,2,146,4,CUTHS_STOCKS,65600
127,0,125,0,HATFIELD_STOCKS,65700
122,0,118,0,COLLINGWOOD_STOCKS,65700
172,1,168,3,CHADS_STOCKS,65700
64,0,60,0,JOHNS_STOCKS,65700
205,5,199,2,CASTLE_STOCKS,65700
150,0,146,0,CUTHS_STOCKS,65700
127,0,123,1,HATFIELD_STOCKS,65800
121,0,119,0,COLLINGWOOD_STOCKS,65800
174,1,170,1,CHADS_STOCKS,65800
61,2,59,0,JOHNS_STOCKS,65800
204,0,198,1,CASTLE_STOCKS,65800
150,0,146,1,CUTHS_STOCKS,65800
126,0,124,0,HATFIELD_STOCKS,65900
122,0,118,0,COLLINGWOOD_STOCKS,65900
173,3,171,1,CHADS_STOCKS,65900
61,0,57,0,JOHNS_STOCKS,65900
205,7,197,1,CASTLE_STOCKS,65900
151,1,147,3,CUTHS_STOCKS,65900
125,0,123,3,HATFIELD_STOCKS,66000
121,2,119,2,COLLINGWOOD_STOCKS,66000
175,0,171,0,CHADS_STOCKS,66000
58,0,56,0,JOHNS_STOCKS,66000
205,12,197,5,CASTLE_STOCKS,66000
151,0,147,0,CUTHS_STOCKS,66000
124,0,122,0,HATFIELD_STOCKS,66100
122,0,118,0,COLLINGWOOD_STOCKS,66100
173,0,169,0,CHADS_STOCKS,66100
57,0,55,1,JOHNS_STOCKS,66100
205,0,197,0,CASTLE_STOCKS,66100
152,1,148,0,CUTHS_STOCKS,66100
124,2,120,4,HATFIELD_STOCKS,66200
122,0,118,0,COLLINGWOOD_STOCKS,66200
175,2,171,3,CHADS_STOCKS,66200
59,3,55,2,JOHNS_STOCKS,66200
205,8,197,10,CASTLE_STOCKS,66200
150,0,148,0,CUTHS_STOCKS,66200
124,3,120,3,HATFIELD_STOCKS,66300
121,0,119,1,COLLINGWOOD_STOCKS,66300
173,1,171,0,CHADS_STOCKS,66300
55,2,53,1,JOHNS_STOCKS,66300
205,2,197,11,CASTLE_STOCKS,66300
151,0,147,0,CUTHS_STOCKS,66300
125,4,121,3,HATFIELD_STOCKS,66400
123,2,119,0,COLLINGWOOD_STOCKS,66400
175,2,171,2,CHADS_STOCKS,66400
55,0,51,0,JOHNS_STOCKS,66400
205,0,197,5,CASTLE_STOCKS,66400
151,0,147,0,CUTHS_STOCKS,66400
125,0,121,2,HATFIELD_STOCKS,66500
123,0,119,1,COLLINGWOOD_STOCKS,66500
172,1,170,4,CHADS_STOCKS,66500
52,0,48,0,JOHNS_STOCKS,66500
205,9,197,6,CASTLE_STOCKS,66500
151,0,147,0,CUTHS_STOCKS,66500
127,0,123,0,HATFIELD_STOCKS,66600
122,0,118,0,COLLINGWOOD_STOCKS,66600
174,0,170,0,CHADS_STOCKS,66600
53,0,51,1,JOHNS_STOCKS,66600
205,1,199,0,CASTLE_STOCKS,66600
150,0,148,0,CUTHS_STOCKS,66600
126,3,122,0,HATFIELD_STOCKS,66700
121,0,117,0,COLLINGWOOD_STOCKS,66700
175,0,171,0,CHADS_STOCKS,66700
54,0,50,0,JOHNS_STOCKS,66700
205,3,197,3,CASTLE_STOCKS,66700
150,0,146,0,CUTHS_STOCKS,66700
126,0,122,0,HATFIELD_STOCKS,66800
121,0,117,0,COLLINGWOOD_STOCKS,66800
174,0,170,0,CHADS_STOCKS,66800
53,0,51,0,JOHNS_STOCKS,66800
205,3,197,0,CASTLE_STOCKS,66800
149,0,147,0,CUTHS_STOCKS,66800
125,1,123,0,HATFIELD_STOCKS,66900
121,1,117,2,COLLINGWOOD_STOCKS,66900
175,0,171,0,CHADS_STOCKS,66900
54,1,52,4,JOHNS_STOCKS,66900
206,0,198,5,CASTLE_STOCKS,66900
150,0,146,0,CUTHS_STOCKS,66900
124,0,120,1,HATFIELD_STOCKS,67000
121,1,117,2,COLLINGWOOD_STOCKS,67000
172,0,168,0,CHADS_STOCKS,67000
54,4,52,0,JOHNS_STOCKS,67000
206,9,198,10,CASTLE_STOCKS,67000
150,2,146,2,CUTHS_STOCKS,67000
123,0,119,0,HATFIELD_STOCKS,67100
118,0,116,0,COLLINGWOOD_STOCKS,67100
173,0,169,0,CHADS_STOCKS,67100
55,1,51,0,JOHNS_STOCKS,67100
206,0,198,0,CASTLE_STOCKS,67100
148,0,146,0,CUTHS_STOCKS,67100
123,3,119,0,HATFIELD_STOCKS,67200
118,1,114,0,COLLINGWOOD_STOCKS,67200
171,1,169,2,CHADS_STOCKS,67200
55,2,51,3,JOHNS_STOCKS,67200
206,1,198,1,CASTLE_STOCKS,67200
149,2,145,1,CUTHS_STOCKS,67200
122,0,120,0,HATFIELD_STOCKS,67300
118,3,114,3,COLLINGWOOD_STOCKS,67300
172,0,168,0,CHADS_STOCKS,67300
55,0,51,4,JOHNS_STOCKS,67300
205,0,199,1,CASTLE_STOCKS,67300
150,1,146,2,CUTHS_STOCKS,67300
121,0,119,2,HATFIELD_STOCKS,67400
116,0,114,0,COLLINGWOOD_STOCKS,67400
171,0,167,1,CHADS_STOCKS,67400
55,0,51,0,JOHNS_STOCKS,67400
206,3,198,0,CASTLE_STOCKS,67400
150,1,146,0,CUTHS_STOCKS,67400
122,0,118,0,HATFIELD_STOCKS,67500
117,4,113,2,COLLINGWOOD_STOCKS,67500
172,0,168,1,CHADS_STOCKS,67500
55,0,51,0,JOHNS_STOCKS,67500
205,0,199,0,CASTLE_STOCKS,67500
150,0,146,0,CUTHS_STOCKS,67500
122,0,120,0,HATFIELD_STOCKS,67600
117,2,115,1,COLLINGWOOD_STOCKS,67600
173,2,169,2,CHADS_STOCKS,67600
54,0,52,0,JOHNS_STOCKS,67600
206,0,198,2,CASTLE_STOCKS,67600
150,0,146,0,CUTHS_STOCKS,67600
122,0,118,1,HATFIELD_STOCKS,67700
118,1,114,1,COLLINGWOOD_STOCKS,67700
172,0,170,4,CHADS_STOCKS,67700
55,0,51,1,JOHNS_STOCKS,67700
206,3,198,5,CASTLE_STOCKS,67700
152,2,148,1,CUTHS_STOCKS,67700
121,0,119,0,HATFIELD_STOCKS,67800
116,2,114,0,COLLINGWOOD_STOCKS,67800
174,0,172,1,CHADS_STOCKS,67800
56,1,54,0,JOHNS_STOCKS,67800
205,7,199,8,CASTLE_STOCKS,67800
153,3,149,3,CUTHS_STOCKS,67800
122,0,118,0,HATFIELD_STOCKS,67900
116,0,112,3,COLLINGWOOD_STOCKS,67900
174,0,170,0,CHADS_STOCKS,67900
56,0,52,0,JOHNS_STOCKS,67900
207,6,199,10,CASTLE_STOCKS,67900
153,2,149,0,CUTHS_STOCKS,67900
122,0,120,0,HATFIELD_STOCKS,68000
118,0,114,0,COLLINGWOOD_STOCKS,68000
172,4,168,2,CHADS_STOCKS,68000
58,0,54,0,JOHNS_STOCKS,68000
205,2,199,2,CASTLE_STOCKS,68000
152,0,148,0,CUTHS_STOCKS,68000
124,2,120,1,HATFIELD_STOCKS,68100
118,1,116,0,COLLINGWOOD_STOCKS,68100
171,3,167,1,CHADS_STOCKS,68100
59,0,55,0,JOHNS_STOCKS,68100
206,1,198,0,CASTLE_STOCKS,68100
150,0,146,3,CUTHS_STOCKS,68100
122,0,120,1,HATFIELD_STOCKS,68200
117,0,113,0,COLLINGWOOD_STOCKS,68200
170,0,166,0,CHADS_STOCKS,68200
60,0,56,3,JOHNS_STOCKS,68200
205,1,197,3,CASTLE_STOCKS,68200
148,0,146,0,CUTHS_STOCKS,68200
124,1,120,1,HATFIELD_STOCKS,68300
117,0,113,0,COLLINGWOOD_STOCKS,68300
169,0,167,0,CHADS_STOCKS,68300
60,0,56,2,JOHNS_STOCKS,68300
205,5,197,1,CASTLE_STOCKS,68300
149,2,145,2,CUTHS_STOCKS,68300
123,0,121,0,HATFIELD_STOCKS,68400
116,0,112,0,COLLINGWOOD_STOCKS,68400
171,0,167,0,CHADS_STOCKS,68400
59,1,57,2,JOHNS_STOCKS,68400
205,2,197,5,CASTLE_STOCKS,68400
149,0,147,0,CUTHS_STOCKS,68400
123,0,119,1,HATFIELD_STOCKS,68500
115,1,113,2,COLLINGWOOD_STOCKS,68500
170,0,168,0,CHADS_STOCKS,68500
59,0,57,0,JOHNS_STOCKS,68500
206,4,198,1,CASTLE_STOCKS,68500
150,0,146,1,CUTHS_STOCKS,68500
119,0,117,1,HATFIELD_STOCKS,68600
115,4,111,2,COLLINGWOOD_STOCKS,68600
171,0,169,1,CHADS_STOCKS,68600
62,1,58,1,JOHNS_STOCKS,68600
205,1,199,0,CASTLE_STOCKS,68600
150,0,148,0,CUTHS_STOCKS,68600
121,1,117,1,HATFIELD_STOCKS,68700
115,0,113,0,COLLINGWOOD_STOCKS,68700
170,1,166,3,CHADS_STOCKS,68700
61,1,57,2,JOHNS_STOCKS,68700
206,0,198,1,CASTLE_STOCKS,68700
152,0,148,0,CUTHS_STOCKS,68700
121,0,119,0,HATFIELD_STOCKS,68800
114,0,112,2,COLLINGWOOD_STOCKS,68800
170,0,166,1,CHADS_STOCKS,68800
61,0,59,0,JOHNS_STOCKS,68800
206,1,198,5,CASTLE_STOCKS,68800
152,1,148,0,CUTHS_STOCKS,68800
121,0,119,2,HATFIELD_STOCKS,68900
116,0,112,0,COLLINGWOOD_STOCKS,68900
171,2,167,4,CHADS_STOCKS,68900
62,0,58,0,JOHNS_STOCKS,68900
205,0,199,0,CASTLE_STOCKS,68900
153,1,149,1,CUTHS_STOCKS,68900
121,2,117,1,HATFIELD_STOCKS,69000
114,1,112,0,COLLINGWOOD_STOCKS,69000
172,0,168,1,CHADS_STOCKS,69000
62,0,58,1,JOHNS_STOCKS,69000
206,1,198,4,CASTLE_STOCKS,69000
153,0,149,4,CUTHS_STOCKS,69000
119,0,117,0,HATFIELD_STOCKS,69100
114,1,110,3,COLLINGWOOD_STOCKS,69100
171,4,169,2,CHADS_STOCKS,69100
61,0,59,0,JOHNS_STOCKS,69100
206,8,198,6,CASTLE_STOCKS,69100
152,1,150,1,CUTHS_STOCKS,69100
121,0,117,2,HATFIELD_STOCKS,69200
115,0,113,1,COLLINGWOOD_STOCKS,69200
171,1,167,1,CHADS_STOCKS,69200
61,1,59,0,JOHNS_STOCKS,69200
206,0,198,1,CASTLE_STOCKS,69200
152,1,148,0,CUTHS_STOCKS,69200
